path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,892,760,912,777,902.0,768.5,1080,1920,17,20,0,0.46979166666666666,0.711574074074074,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1111,1058,1128,1074,1119.5,1066.0,1080,1920,16,17,0,0.5830729166666667,0.987037037037037,0.008854166666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1137,1029,1158,1048,1147.5,1038.5,1080,1920,19,21,0,0.59765625,0.961574074074074,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1181,980,1203,999,1192.0,989.5,1080,1920,19,22,0,0.6208333333333333,0.9162037037037037,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1232,970,1254,992,1243.0,981.0,1080,1920,22,22,0,0.6473958333333333,0.9083333333333333,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1226,926,1246,945,1236.0,935.5,1080,1920,19,20,0,0.64375,0.8662037037037037,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1255,911,1278,928,1266.5,919.5,1080,1920,17,23,0,0.6596354166666667,0.8513888888888889,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1263,887,1285,906,1274.0,896.5,1080,1920,19,22,0,0.6635416666666667,0.8300925925925926,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1330,794,1351,823,1340.5,808.5,1080,1920,29,21,0,0.6981770833333333,0.7486111111111111,0.0109375,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1356,775,1378,791,1367.0,783.0,1080,1920,16,22,0,0.7119791666666667,0.725,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1382,747,1404,770,1393.0,758.5,1080,1920,23,22,0,0.7255208333333333,0.7023148148148148,0.011458333333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1429,702,1458,725,1443.5,713.5,1080,1920,23,29,0,0.7518229166666667,0.6606481481481481,0.015104166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1537,623,1558,640,1547.5,631.5,1080,1920,17,21,0,0.8059895833333334,0.5847222222222223,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1625,555,1650,570,1637.5,562.5,1080,1920,15,25,0,0.8528645833333334,0.5208333333333334,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1701,508,1721,528,1711.0,518.0,1080,1920,20,20,0,0.8911458333333333,0.47962962962962963,0.010416666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1812,401,1837,417,1824.5,409.0,1080,1920,16,25,0,0.9502604166666667,0.3787037037037037,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1775,344,1800,357,1787.5,350.5,1080,1920,13,25,0,0.9309895833333334,0.324537037037037,0.013020833333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1824,309,1844,328,1834.0,318.5,1080,1920,19,20,0,0.9552083333333333,0.2949074074074074,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,1875,272,1895,298,1885.0,285.0,1080,1920,26,20,0,0.9817708333333334,0.2638888888888889,0.010416666666666666,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,581,615,598,635,589.5,625.0,1080,1920,20,17,0,0.30703125,0.5787037037037037,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,621,572,636,595,628.5,583.5,1080,1920,23,15,0,0.32734375,0.5402777777777777,0.0078125,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,667,534,689,550,678.0,542.0,1080,1920,16,22,0,0.353125,0.5018518518518519,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,717,534,743,553,730.0,543.5,1080,1920,19,26,0,0.3802083333333333,0.5032407407407408,0.013541666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,827,470,849,490,838.0,480.0,1080,1920,20,22,0,0.43645833333333334,0.4444444444444444,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,898,392,919,410,908.5,401.0,1080,1920,18,21,0,0.47317708333333336,0.3712962962962963,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,848,366,871,387,859.5,376.5,1080,1920,21,23,0,0.44765625,0.3486111111111111,0.011979166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,902,324,928,342,915.0,333.0,1080,1920,18,26,0,0.4765625,0.30833333333333335,0.013541666666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1015,261,1038,280,1026.5,270.5,1080,1920,19,23,0,0.5346354166666667,0.25046296296296294,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1098,245,1124,258,1111.0,251.5,1080,1920,13,26,0,0.5786458333333333,0.23287037037037037,0.013541666666666667,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,673,985,696,1001,684.5,993.0,1080,1920,16,23,0,0.35651041666666666,0.9194444444444444,0.011979166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1036,669,1057,694,1046.5,681.5,1080,1920,25,21,0,0.5450520833333333,0.6310185185185185,0.0109375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,864,964,882,989,873.0,976.5,1080,1920,25,18,0,0.4546875,0.9041666666666667,0.009375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1123,1056,1140,1074,1131.5,1065.0,1080,1920,18,17,0,0.5893229166666667,0.9861111111111112,0.008854166666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1135,1043,1160,1060,1147.5,1051.5,1080,1920,17,25,0,0.59765625,0.9736111111111111,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1148,1022,1174,1046,1161.0,1034.0,1080,1920,24,26,0,0.6046875,0.9574074074074074,0.013541666666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1179,993,1201,1017,1190.0,1005.0,1080,1920,24,22,0,0.6197916666666666,0.9305555555555556,0.011458333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1210,956,1228,974,1219.0,965.0,1080,1920,18,18,0,0.6348958333333333,0.8935185185185185,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1242,982,1266,997,1254.0,989.5,1080,1920,15,24,0,0.653125,0.9162037037037037,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1226,936,1245,951,1235.5,943.5,1080,1920,15,19,0,0.6434895833333333,0.8736111111111111,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1257,900,1278,919,1267.5,909.5,1080,1920,19,21,0,0.66015625,0.8421296296296297,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1302,849,1321,877,1311.5,863.0,1080,1920,28,19,0,0.6830729166666667,0.799074074074074,0.009895833333333333,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1358,860,1376,881,1367.0,870.5,1080,1920,21,18,0,0.7119791666666667,0.8060185185185185,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1367,817,1390,837,1378.5,827.0,1080,1920,20,23,0,0.71796875,0.7657407407407407,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1323,811,1345,828,1334.0,819.5,1080,1920,17,22,0,0.6947916666666667,0.7587962962962963,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1359,777,1377,803,1368.0,790.0,1080,1920,26,18,0,0.7125,0.7314814814814815,0.009375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1467,686,1495,703,1481.0,694.5,1080,1920,17,28,0,0.7713541666666667,0.6430555555555556,0.014583333333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1497,657,1513,677,1505.0,667.0,1080,1920,20,16,0,0.7838541666666666,0.6175925925925926,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1510,635,1536,651,1523.0,643.0,1080,1920,16,26,0,0.7932291666666667,0.5953703703703703,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1559,598,1589,616,1574.0,607.0,1080,1920,18,30,0,0.8197916666666667,0.562037037037037,0.015625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1668,525,1694,541,1681.0,533.0,1080,1920,16,26,0,0.8755208333333333,0.4935185185185185,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1756,488,1778,510,1767.0,499.0,1080,1920,22,22,0,0.9203125,0.462037037037037,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame574.jpg,1799,472,1831,489,1815.0,480.5,1080,1920,17,32,0,0.9453125,0.4449074074074074,0.016666666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,676,984,695,998,685.5,991.0,1080,1920,14,19,0,0.35703125,0.9175925925925926,0.009895833333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,622,570,638,588,630.0,579.0,1080,1920,18,16,0,0.328125,0.5361111111111111,0.008333333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,671,533,693,547,682.0,540.0,1080,1920,14,22,0,0.35520833333333335,0.5,0.011458333333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,723,537,745,552,734.0,544.5,1080,1920,15,22,0,0.38229166666666664,0.5041666666666667,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,865,966,880,990,872.5,978.0,1080,1920,24,15,0,0.4544270833333333,0.9055555555555556,0.0078125,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,833,469,852,488,842.5,478.5,1080,1920,19,19,0,0.4388020833333333,0.44305555555555554,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1036,668,1059,686,1047.5,677.0,1080,1920,18,23,0,0.5455729166666666,0.6268518518518519,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,852,364,874,380,863.0,372.0,1080,1920,16,22,0,0.44947916666666665,0.34444444444444444,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,895,391,920,408,907.5,399.5,1080,1920,17,25,0,0.47265625,0.3699074074074074,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,910,322,930,338,920.0,330.0,1080,1920,16,20,0,0.4791666666666667,0.3055555555555556,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1019,259,1039,274,1029.0,266.5,1080,1920,15,20,0,0.5359375,0.24675925925925926,0.010416666666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1101,240,1129,257,1115.0,248.5,1080,1920,17,28,0,0.5807291666666666,0.2300925925925926,0.014583333333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1125,1052,1143,1068,1134.0,1060.0,1080,1920,16,18,0,0.590625,0.9814814814814815,0.009375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1141,1035,1158,1054,1149.5,1044.5,1080,1920,19,17,0,0.5986979166666667,0.9671296296296297,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1155,1014,1176,1040,1165.5,1027.0,1080,1920,26,21,0,0.60703125,0.950925925925926,0.0109375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1180,987,1202,1008,1191.0,997.5,1080,1920,21,22,0,0.6203125,0.9236111111111112,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1209,949,1230,972,1219.5,960.5,1080,1920,23,21,0,0.63515625,0.8893518518518518,0.0109375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1243,979,1265,996,1254.0,987.5,1080,1920,17,22,0,0.653125,0.9143518518518519,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1230,932,1245,949,1237.5,940.5,1080,1920,17,15,0,0.64453125,0.8708333333333333,0.0078125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1260,896,1281,917,1270.5,906.5,1080,1920,21,21,0,0.66171875,0.8393518518518519,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1327,809,1346,825,1336.5,817.0,1080,1920,16,19,0,0.69609375,0.7564814814814815,0.009895833333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1359,855,1377,876,1368.0,865.5,1080,1920,21,18,0,0.7125,0.8013888888888889,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1372,815,1389,834,1380.5,824.5,1080,1920,19,17,0,0.7190104166666667,0.763425925925926,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1362,779,1380,797,1371.0,788.0,1080,1920,18,18,0,0.7140625,0.7296296296296296,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1472,680,1497,697,1484.5,688.5,1080,1920,17,25,0,0.7731770833333333,0.6375,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1500,651,1516,673,1508.0,662.0,1080,1920,22,16,0,0.7854166666666667,0.6129629629629629,0.008333333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1513,626,1534,648,1523.5,637.0,1080,1920,22,21,0,0.7934895833333333,0.5898148148148148,0.0109375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1562,599,1592,615,1577.0,607.0,1080,1920,16,30,0,0.8213541666666667,0.562037037037037,0.015625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1672,523,1702,537,1687.0,530.0,1080,1920,14,30,0,0.8786458333333333,0.49074074074074076,0.015625,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1801,474,1835,484,1818.0,479.0,1080,1920,10,34,0,0.946875,0.44351851851851853,0.017708333333333333,0.009259259259259259
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1305,845,1323,868,1314.0,856.5,1080,1920,23,18,0,0.684375,0.7930555555555555,0.009375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame588.jpg,1758,491,1779,504,1768.5,497.5,1080,1920,13,21,0,0.92109375,0.46064814814814814,0.0109375,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,579,623,591,641,585.0,632.0,1080,1920,18,12,0,0.3046875,0.5851851851851851,0.00625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,611,578,637,597,624.0,587.5,1080,1920,19,26,0,0.325,0.5439814814814815,0.013541666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,652,555,677,567,664.5,561.0,1080,1920,12,25,0,0.34609375,0.5194444444444445,0.013020833333333334,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,787,516,806,534,796.5,525.0,1080,1920,18,19,0,0.41484375,0.4861111111111111,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,794,411,813,437,803.5,424.0,1080,1920,26,19,0,0.41848958333333336,0.3925925925925926,0.009895833333333333,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,843,425,867,438,855.0,431.5,1080,1920,13,24,0,0.4453125,0.399537037037037,0.0125,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,850,368,870,384,860.0,376.0,1080,1920,16,20,0,0.4479166666666667,0.34814814814814815,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,948,290,969,309,958.5,299.5,1080,1920,19,21,0,0.49921875,0.2773148148148148,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1030,260,1052,275,1041.0,267.5,1080,1920,15,22,0,0.5421875,0.24768518518518517,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,980,715,1005,729,992.5,722.0,1080,1920,14,25,0,0.5169270833333334,0.6685185185185185,0.013020833333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,619,1016,632,1038,625.5,1027.0,1080,1920,22,13,0,0.32578125,0.950925925925926,0.0067708333333333336,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,858,969,873,993,865.5,981.0,1080,1920,24,15,0,0.45078125,0.9083333333333333,0.0078125,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1132,1050,1146,1073,1139.0,1061.5,1080,1920,23,14,0,0.5932291666666667,0.9828703703703704,0.007291666666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1152,1018,1174,1038,1163.0,1028.0,1080,1920,20,22,0,0.6057291666666667,0.9518518518518518,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1202,1024,1218,1050,1210.0,1037.0,1080,1920,26,16,0,0.6302083333333334,0.9601851851851851,0.008333333333333333,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1176,990,1192,1009,1184.0,999.5,1080,1920,19,16,0,0.6166666666666667,0.9254629629629629,0.008333333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1200,946,1226,971,1213.0,958.5,1080,1920,25,26,0,0.6317708333333333,0.8875,0.013541666666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1297,912,1327,925,1312.0,918.5,1080,1920,13,30,0,0.6833333333333333,0.850462962962963,0.015625,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1282,863,1298,883,1290.0,873.0,1080,1920,20,16,0,0.671875,0.8083333333333333,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1317,861,1338,879,1327.5,870.0,1080,1920,18,21,0,0.69140625,0.8055555555555556,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1310,823,1328,840,1319.0,831.5,1080,1920,17,18,0,0.6869791666666667,0.7699074074074074,0.009375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1409,725,1426,746,1417.5,735.5,1080,1920,21,17,0,0.73828125,0.6810185185185185,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1434,711,1453,722,1443.5,716.5,1080,1920,11,19,0,0.7518229166666667,0.663425925925926,0.009895833333333333,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1457,692,1484,707,1470.5,699.5,1080,1920,15,27,0,0.7658854166666667,0.6476851851851851,0.0140625,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1502,638,1529,659,1515.5,648.5,1080,1920,21,27,0,0.7893229166666667,0.600462962962963,0.0140625,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1611,565,1636,580,1623.5,572.5,1080,1920,15,25,0,0.8455729166666667,0.5300925925925926,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1697,511,1736,527,1716.5,519.0,1080,1920,16,39,0,0.8940104166666667,0.48055555555555557,0.0203125,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1846,277,1869,299,1857.5,288.0,1080,1920,22,23,0,0.9674479166666666,0.26666666666666666,0.011979166666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1886,240,1911,262,1898.5,251.0,1080,1920,22,25,0,0.9888020833333333,0.2324074074074074,0.013020833333333334,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame342.jpg,1888,345,1914,367,1901.0,356.0,1080,1920,22,26,0,0.9901041666666667,0.3296296296296296,0.013541666666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,619,576,640,589,629.5,582.5,1080,1920,13,21,0,0.32786458333333335,0.5393518518518519,0.0109375,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,667,536,687,549,677.0,542.5,1080,1920,13,20,0,0.35260416666666666,0.5023148148148148,0.010416666666666666,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,583,616,596,638,589.5,627.0,1080,1920,22,13,0,0.30703125,0.5805555555555556,0.0067708333333333336,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,718,535,743,553,730.5,544.0,1080,1920,18,25,0,0.38046875,0.5037037037037037,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,827,473,849,488,838.0,480.5,1080,1920,15,22,0,0.43645833333333334,0.4449074074074074,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,848,366,865,389,856.5,377.5,1080,1920,23,17,0,0.44609375,0.34953703703703703,0.008854166666666666,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,897,393,915,409,906.0,401.0,1080,1920,16,18,0,0.471875,0.3712962962962963,0.009375,0.014814814814814815
